HUFL,HULL,MUFL,MULL,LUFL,LULL,OT,day_sin,day_cos,year_sin,year_cos
0.654787500710258,0.39643577380423467,0.7179024120035135,0.4631563436876177,0.37734874358505477,0.4068372261809614,0.13764050212008655,0.9659258262914713,-0.2588190450935528,0.7761596123132972,0.630536482856997
0.645519895005677,0.39643577380423467,0.7088697923235988,0.46574836005341225,0.3679537323226939,0.4138555616867987,0.13061273046589889,0.8660254037844438,-0.4999999999999911,0.7766113703279073,0.6299799833942424
0.6346807290339869,0.3829186231713801,0.7007277086818334,0.45789825318792815,0.3616559964548836,0.40004528576520193,0.13342783284227624,0.7071067811902868,-0.7071067811828082,0.7770627293374917,0.6294231602622898
0.636229179741329,0.3694014725385255,0.7007277086818334,0.44738207163677685,0.36475324723467306,0.39325334534944245,0.13201030212742088,0.5000000000091505,-0.8660254037791556,0.7775136891101525,0.628866013747222
0.6470452361532522,0.3739071907522711,0.7052567395985756,0.44738207163677685,0.3930414907152259,0.39325334534944245,0.13061273046589889,0.2588190451037687,-0.9659258262887339,0.7779642494141971,0.6283085441352879
0.707434890881662,0.39643577380423467,0.7486387537892066,0.4552321790540331,0.4780094800798768,0.4068372261809614,0.13482540450379824,6.569794011957416e-12,-1.0,0.7784144100181377,0.6277507517129028
0.7507684562289509,0.42797578526692515,0.7820976243944173,0.4762645432598803,0.5440842126115747,0.4138555616867987,0.13764050212008655,-0.2588190450910768,-0.9659258262921346,0.7788641706906926,0.6271926367666475
0.6625297652672639,0.39643577380423467,0.7034502132360638,0.4604902706572672,0.4780094800798768,0.4206475021025582,0.13624293521865355,-0.49999999999777117,-0.8660254037857255,0.7793135312007847,0.6266341995832685
0.636229179741329,0.3874243373767435,0.6790239744434113,0.4552321790540331,0.4465207515113032,0.4138555616867987,0.13624293521865355,-0.7071067811809957,-0.7071067811920994,0.7797624913175433,0.626075440449678
0.6145508477979488,0.3874243373767435,0.6419520753784645,0.45264016268823865,0.5062977481751908,0.43445777802415503,0.13903807378160857,-0.866025403777874,-0.5000000000113703,0.7802110508103026,0.6255163596529537
0.6532390610232115,0.4099529204287071,0.686250079893458,0.46841443529085175,0.4874044913422377,0.4482680674401245,0.13342783284227624,-0.9659258262880704,-0.25881904510624465,0.7806592094486036,0.6249569574803383
0.7120802540239837,0.42797578526692515,0.746832227426695,0.4815966915276704,0.5156927348227905,0.4482680674401245,0.13624293521865355,-1.0,-9.133138163551935e-12,0.7811069670021923,0.6243972342192398
0.7182740788939431,0.4189643488394339,0.7531677847059488,0.4815966915276704,0.5093949989549803,0.44147612027717875,0.13201030212742088,-0.9659258262890318,0.25881904510265685,0.7815543232410568,0.6238371901571865
0.7198225185809897,0.4324142508441092,0.7549743110684604,0.4868547809238154,0.5093949989549803,0.43445777802415503,0.14045560449646388,-0.8660254037870071,0.4999999999955513,0.7820012779352848,0.6232768255820053
0.732187025700255,0.44142567925483606,0.764006930748375,0.48944679949669895,0.521990495305362,0.43445777802415503,0.13903807378160857,-0.7071067811939119,0.7071067811791831,0.7824478308552768,0.6227161407815539
0.7414777519848985,0.44142567925483606,0.7721490022574967,0.4841887056863759,0.5345859916557436,0.44147612027717875,0.14466827377427427,-0.5000000000009879,0.8660254037838683,0.7828939817716043,0.6221551360438994
0.7600591825135945,0.4459313974685816,0.7920462222660507,0.48944679949669895,0.5440842126115747,0.4276658443555819,0.14606584543579626,-0.25881904510872067,0.965925826287407,0.7833397304550449,0.6215938116572731
0.8204257166619419,0.4729656907175265,0.8354536664776078,0.499962978288989,0.6383439789303552,0.44147612027717875,0.15870385326922726,-1.1696482315146453e-11,1.0,0.7837850766765836,0.6210321679100704
0.8405556309588667,0.49098856357250886,0.8526283697992878,0.5104791614954571,0.6572372357633083,0.4482680674401245,0.16573162968350397,0.2588190451001809,0.9659258262896953,0.7842300202074115,0.6204702050908512
0.8529432366176032,0.5090114203939624,0.8643834940334328,0.5210694013664812,0.6635349716311185,0.4482680674401245,0.18819254773407768,0.49999999999333133,0.8660254037882887,0.7846745608189271,0.6199079234883387
0.812683452104936,0.4729656907175265,0.8390667192026311,0.505221072099312,0.5848647673638002,0.43445777802415503,0.18819254773407768,0.7071067811773706,0.7071067811957245,0.7851186982827354,0.6193453233914205
0.7554138193712727,0.4459313974685816,0.7992723034508102,0.49211287473413845,0.4999999876926194,0.4206475021025582,0.18539740441103364,0.8660254037825866,0.5000000000032079,0.7855624323706489,0.6187824050891473
0.7012410880522937,0.41445863062568833,0.7576968156226908,0.4762645432598803,0.4245302438985606,0.4138555616867987,0.18539740441103364,0.9659258262867436,0.2588190451111967,0.7860057628546875,0.6182191688707338
0.6640782269949016,0.4009414840012159,0.7269604738369975,0.46574836005341225,0.38054922867307556,0.4138555616867987,0.191007645350366,1.0,-2.920887616258794e-13,0.7864486895070778,0.6176556150255577
0.6439714553186304,0.3919300555904891,0.7088697923235988,0.4604902706572672,0.3616559964548836,0.4138555616867987,0.18539740441103364,0.9659258262903587,-0.25881904509770487,0.7868912121002546,0.6170917438431599
0.6300353769119607,0.3829186231713801,0.6971146559568102,0.4499740885543436,0.34596324932471245,0.4138555616867987,0.17836963751693496,0.8660254037895705,-0.49999999999111144,0.7873333304068599,0.6165275556132446
0.6238415630622968,0.3739071907522711,0.6907791108102,0.44738207163677685,0.34596324932471245,0.4138555616867987,0.17976719965827892,0.7071067811872472,-0.7071067811858478,0.7877750441997785,0.6159630506256337
0.6238415630622968,0.3739071907522711,0.6907791108102,0.4499740885543436,0.34276273962193055,0.4068372261809614,0.1811847351332233,0.5000000000054278,-0.8660254037813049,0.788216353251998,0.6153982291704466
0.6284869151843231,0.37841290495763447,0.6935016153644304,0.4499740885543436,0.3584554867521017,0.4138555616867987,0.17697206585541292,0.25881904511367265,-0.9659258262860801,0.788657257336819,0.6148330915378307
0.6873050206659195,0.3874243373767435,0.732380040791889,0.4499740885543436,0.4654139837294952,0.4138555616867987,0.17697206585541292,2.2712553899686393e-12,-1.0,0.7890977562277152,0.6142676380181407
0.6749173929665917,0.4054472022149615,0.7034502132360638,0.4604902706572672,0.5282882311731723,0.44147612027717875,0.18539740441103364,-0.25881904509522885,-0.9659258262910222,0.7895378496983683,0.6137018689018935
0.56812037001568,0.3829186231713801,0.6030736469178452,0.4499740885543436,0.45911624786168487,0.43445777802415503,0.18679497607255566,-0.4999999999888915,-0.8660254037908521,0.7899775375226684,0.6131357844797685
0.32972799221632115,0.4054472022149615,0.33545366647760777,0.4710064516566463,0.43392525516092156,0.45528639619877553,0.17415696823912463,-0.7071067811840352,-0.7071067811890598,0.7904168194747142,0.6125693850426065
0.4040306102814861,0.3919300555904891,0.41321052946516834,0.45789825318792815,0.474808994991856,0.4482680674401245,0.18819254773407768,-0.8660254037800232,-0.5000000000076477,0.7908556953288127,0.6120026708814106
0.1981326153272827,0.4234700670531795,0.20886979232359876,0.4815966915276704,0.4088374967683895,0.44147612027717875,0.17976719965827892,-0.965925826289183,-0.2588190451020926,0.7912941648594796,0.6114356422873456
0.18267120679333337,0.4459313974685816,0.1925856250400681,0.5078871473367516,0.37734874358505477,0.44147612027717875,0.16854672729979228,-1.0,-4.834599541563158e-12,0.7917322278414392,0.6108682995517376
0.09752941724633057,0.4729656907175265,0.13019695114431934,0.5184033261290416,0.38684698915564697,0.45528639619877553,0.192405217011888,-0.9659258262916856,0.2588190450927529,0.792169884049625,0.6103006429660743
0.28327440487428557,0.4054472022149615,0.29838176741266087,0.4631563436876177,0.4056369870656076,0.45528639619877553,0.17697206585541292,-0.8660254037848578,0.4999999999992739,0.7926071332591793,0.6097326728220045
0.5046338138725861,0.3829186231713801,0.5343748518300904,0.44738207163677685,0.43082797976637094,0.4690966721203724,0.1699442989613143,-0.7071067811908723,0.7071067811822227,0.7930439752454536,0.6091643894113382
0.5711941728908929,0.3874243373767435,0.6039896281427247,0.4499740885543436,0.4623167329497058,0.4482680674401245,0.1699442989613143,-0.5000000000098676,0.8660254037787416,0.7934804097840084,0.6085957930260463
0.6981441866376095,0.41445863062568833,0.7414126604718037,0.4631563436876177,0.4874044913422377,0.4482680674401245,0.192405217011888,-0.2588190451045686,0.9659258262885195,0.7939164366506483,0.6080268839582154
0.7647045456559163,0.4324142508441092,0.7947687146876375,0.4762645432598803,0.5565764992684863,0.43445777802415503,0.17415696823912463,-7.397943693157677e-12,1.0,0.7943520556212836,0.6074576625002281
0.7972220435709866,0.45043711568232725,0.8209760498218758,0.4815966915276704,0.5880652278370598,0.43445777802415503,0.17836963751693496,0.25881904509027687,0.965925826292349,0.794787266472138,0.6068881289444923
0.7894797790139807,0.4459313974685816,0.8164470067724903,0.4841887056863759,0.5691719710041068,0.4206475021025582,0.18961007368884397,0.49999999999705397,0.8660254037861396,0.7952220689796101,0.6063182835836209
0.7554138193712727,0.4234700670531795,0.7983817674126609,0.4762645432598803,0.5093949989549803,0.4068372261809614,0.18679497607255566,0.7071067811804101,0.7071067811926849,0.7956564629203084,0.6057481267103877
0.7151771554386679,0.4054472022149615,0.7667294474352491,0.46574836005341225,0.44342350073151376,0.4068372261809614,0.19522031462817632,0.8660254037847358,0.4999999999994852,0.7960904480710513,0.6051776586177259
0.6702720298242699,0.3919300555904891,0.7305735144293772,0.45789825318792815,0.38684698915564697,0.4068372261809614,0.19522031462817632,0.9659258262878562,0.2588190451070446,0.7965240242088673,0.6046068795987288
0.6393260921763086,0.3829186231713801,0.7070632659610872,0.4552321790540331,0.34596324932471245,0.4068372261809614,0.1811847351332233,1.0,9.961287844752196e-12,0.7969571911109948,0.6040357899466499
0.6176477492126329,0.3829186231713801,0.6898885626394071,0.4552321790540331,0.32386949509635804,0.4138555616867987,0.1811847351332233,0.9659258262892462,-0.25881904510185694,0.7973899485548829,0.6034643899549014
0.6114539353629691,0.3829186231713801,0.6844435535309463,0.45264016268823865,0.3207722443165686,0.4138555616867987,0.18679497607255566,0.8660254037874212,-0.4999999999948341,0.7978222963181905,0.6028926799170558
0.6068085832409429,0.3694014725385255,0.680830500805923,0.44738207163677685,0.31447449614137774,0.40004528576520193,0.17134186110265825,0.7071067811944975,-0.7071067811785976,0.7982542341787874,0.6023206601268444
0.6083570339482849,0.3694014725385255,0.6799399647677737,0.4447159975028818,0.32386949509635804,0.40004528576520193,0.17134186110265825,0.5000000000017051,-0.8660254037834542,0.7986857619147539,0.6017483308781578
0.6238415630622968,0.37841290495763447,0.6916950890019188,0.45264016268823865,0.34276273962193055,0.4068372261809614,0.16573162968350397,0.2588190451095206,-0.9659258262871927,0.7991168793043811,0.6011756924650457
0.6965957249099719,0.4009414840012159,0.7432191868343152,0.46574836005341225,0.4623167329497058,0.4138555616867987,0.16010142017066026,1.2524631996346714e-11,-1.0,0.7995475861261707,0.6006027451817163
0.5866787020049047,0.3919300555904891,0.6112157275264496,0.4552321790540331,0.4874044913422377,0.45528639619877553,0.17836963751693496,-0.2588190450993809,-0.9659258262899096,0.7999778821588696,0.6000294893224914
0.32508262907399943,0.39643577380423467,0.34178923588950505,0.4552321790540331,0.41193474754817894,0.47588861928331816,0.17415696823912463,-0.49999999999261413,-0.8660254037887029,0.8004077671813332,0.5994559251819875
0.1486052471506254,0.43691996905785485,0.15370719961260965,0.48944679949669895,0.38054922867307556,0.4620783433617214,0.1980354217646427,-0.7071067811870748,-0.7071067811860203,0.8008372409727309,0.5988820530548433
0.06810882074594443,0.4999999839664713,0.057885085132576064,0.5158113119703361,0.4151352326361998,0.47588861928331816,0.19661788628969834,-0.8660254037821725,-0.5000000000039251,0.8012663033124088,0.598307873235901
0.034042839062645436,0.5180228568214537,0.0334588706052108,0.5394356925419779,0.3584554867521017,0.47588861928331816,0.1938227429666543,-0.9659258262865292,-0.2588190451119966,0.8016949539799246,0.5977333860201608
0.024775255398655438,0.4999999839664713,0.029845817880187475,0.5341776031458327,0.3270699924917594,0.45528639619877553,0.17836963751693496,-1.0,-5.360609195743815e-13,0.8021231927550474,0.5971585917027813
0.05107580786370375,0.4729656907175265,0.057885085132576064,0.5210694013664812,0.3364650037541203,0.47588861928331816,0.2485874626185448,-0.965925826290573,0.25881904509690495,0.8025510194177581,0.5965834905790783
0.1486052471506254,0.4324142508441092,0.16818484053362864,0.4789306162902308,0.3396654888421411,0.4690966721203724,0.2190987681536944,-0.8660254037899846,0.49999999999039424,0.8029784337482492,0.5960080829445257
0.30495274783796134,0.3739071907522711,0.3318406380178716,0.44212398058531505,0.36475324723467306,0.44147612027717875,0.22892167837083705,-0.7071067811878329,0.7071067811852622,0.8034054355269249,0.5954323690947546
0.520118342986598,0.36489575833316207,0.559691629314908,0.4341998153999582,0.4056369870656076,0.45528639619877553,0.22331143743150472,-0.500000000006145,0.8660254037808909,0.8038320245344017,0.5948563493255535
0.6563359624378957,0.3874243373767435,0.7106763065534669,0.44738207163677685,0.4088374967683895,0.43445777802415503,0.23594944526493572,-0.2588190451144726,0.9659258262858658,0.8042582005515081,0.594280023932868
0.7105318143369372,0.3919300555904891,0.754083775030311,0.4499740885543436,0.4780094800798768,0.4138555616867987,0.2190987681536944,-3.0994050711689005e-12,1.0,0.8046839633592844,0.5937033932128011
0.7414777519848985,0.4099529204287071,0.7766780453068824,0.4604902706572672,0.5188932445255725,0.4138555616867987,0.203645653183797,0.25881904509442893,0.9659258262912365,0.8051093127389836,0.5931264574616121
0.743026191671945,0.41445863062568833,0.7839041264916419,0.46574836005341225,0.49690273691282993,0.4138555616867987,0.19661788628969834,0.5000000000007766,0.8660254037839903,0.805534248472071,0.5925492169757174
0.7058864511946155,0.4009414840012159,0.7585873637934837,0.4604902706572672,0.43082797976637094,0.4138555616867987,0.18819254773407768,0.7071067811834496,0.7071067811896454,0.8059587703402581,0.5919716720516439
0.6640782269949016,0.3874243373767435,0.7287670001995092,0.4499740885543436,0.3679537323226939,0.40004528576520193,0.18397987845626734,0.8660254037796092,0.5000000000083649,0.806382878125368,0.5913938229862127
0.6253900137696389,0.36489575833316207,0.6989211823193218,0.4447159975028818,0.3207722443165686,0.39325334534944245,0.191007645350366,0.9659258262889686,0.25881904510289255,0.8068065716095375,0.5908156700762635
0.602163220098621,0.36489575833316207,0.6790239744434113,0.44212398058531505,0.30187898748361547,0.4068372261809614,0.1811847351332233,1.0,5.662749222763419e-12,0.8072298505750828,0.5902372136188377
0.5882271527122468,0.35588432591405306,0.6654623238467546,0.436791832317525,0.2892834911332338,0.40004528576520193,0.1825823067947453,0.9659258262918999,-0.2588190450919529,0.8076527148045328,0.5896584539111331
0.5789364374478988,0.3513786097044986,0.657320246271311,0.436791832317525,0.2766879947828521,0.40004528576520193,0.17976719965827892,0.8660254037852719,-0.4999999999985567,0.8080751640806296,0.5890793912505032
