HUFL,HULL,MUFL,MULL,LUFL,LULL,OT,day_sin,day_cos,year_sin,year_cos
0.6403303949865762,0.493190759999216,0.6581181117967032,0.6238326403084152,0.28565339411423224,0.5503504251871335,0.5970296621359383,-0.2588190450903536,-0.9659258262923285,0.5336136823865262,-0.8457283476210854
0.7096828639506503,0.5675375771424092,0.7321740835885395,0.5973104210829595,0.38307399319035657,0.5728513437714531,0.6019801353158558,-0.49999999999712275,-0.8660254037860998,0.5330073421827966,-0.8461106152148377
0.6322633530599495,0.6148491989840335,0.6526391529909402,0.6503548743775134,0.42208483406973635,0.5953522623557727,0.6069306759409125,-0.7071067811804662,-0.7071067811926288,0.5324007281322254,-0.8464924480964235
0.5274159013411058,0.47291435751026356,0.5466097228368647,0.5264599649897853,0.27264974660465074,0.5503504251871335,0.6119518990713173,-0.8660254037847755,-0.49999999999941647,0.5317938405464288,-0.8468738460696962
0.6483974311719117,0.5134671624881685,0.6846383300003631,0.5884696813411409,0.2338520644439695,0.49428257113553903,0.6019801353158558,-0.9659258262878767,-0.2588190451069679,0.5311866797372117,-0.8472548089387023
0.6080622330213608,0.6013315893076975,0.6279709763583162,0.6415141346356947,0.2596461499197516,0.5392844083041781,0.6119518990713173,-1.0,-9.881894831290524e-12,0.5305792460165193,-0.8476353365077118
0.6258097229634229,0.581055186818745,0.6389288943531422,0.6371560115786348,0.2662545276215505,0.5503504251871335,0.6367750823665324,-0.9659258262892256,0.25881904510193365,0.529971539696437,-0.8480154285812186
0.6580778906699292,0.5202259793518877,0.7093065058663875,0.6194745320949975,0.22084841693438778,0.4832165102801414,0.5870579658256156,-0.8660254037873815,0.4999999999949028,0.5293635610891905,-0.84839508496394
0.7354973958193389,0.5067083696755519,0.7705525207754602,0.5928277895545586,0.33766788250319385,0.47178165255121957,0.5821074252005589,-0.7071067811944414,0.7071067811786537,0.528755310507145,-0.8487743054608173
0.7274303538927123,0.4796731503228801,0.7604949068354675,0.5531067075302243,0.29226177181603125,0.42677977141013823,0.532319626154294,-0.5000000000016364,0.8660254037834939,0.5281467882628056,-0.8491530898770158
0.7354973958193389,0.4796731503228801,0.7733048583520343,0.5442659677884056,0.27264974660465074,0.49428257113553903,0.5372700993342119,-0.2588190451094439,0.9659258262872132,0.5275379946688172,-0.8495314380179246
0.7516073892159357,0.466155564697647,0.7870151166065327,0.5531067075302243,0.3570667489958758,0.5392844083041781,0.5621640325799135,-1.2445238982885044e-11,1.0,0.5269289300379638,-0.8499093496891575
0.7822621623162149,0.5202259793518877,0.8308982412121938,0.5264599649897853,0.30526541932561285,0.49428257113553903,0.5173973892189148,0.25881904509945763,0.9659258262898891,0.5263195946831689,-0.8502868246965519
0.8048498705247039,0.594572796495081,0.8528140703024499,0.6149919005665967,0.1624387095623261,0.39321283594286327,0.5024752197286741,0.4999999999926829,0.8660254037886632,0.5257099889174948,-0.85066386284617
0.9209670887617811,0.9459296093968622,0.9213910947875159,0.898144678309327,0.5973140070106042,0.0,0.4875529827932949,0.7071067811871309,0.7071067811859642,0.5251001130541428,-0.8510404639442982
0.9161268819779362,0.7972359751104758,0.9104074531626094,0.8097372808911409,0.6427201685224495,0.5617853268884977,0.5223479298439713,0.8660254037822123,0.5000000000038562,0.5244899674064051,-0.8514166277974774
0.9161268819779362,0.7972359751104758,0.9104074531626094,0.8097372808911409,0.6427201685224495,0.5617853268884977,0.5223479298439713,0.9659258262865498,0.25881904511191994,0.5238795522878568,-0.8517923542123836
0.9161268819779362,0.7972359751104758,0.9104074531626094,0.8097372808911409,0.6427201685224495,0.5617853268884977,0.5223479298439713,1.0,4.566679061127109e-13,0.523268868012067,-0.852167642996007
0.9161268819779362,0.7972359751104758,0.9104074531626094,0.8097372808911409,0.6427201685224495,0.5617853268884977,0.5223479298439713,0.9659258262905525,-0.2588190450969816,0.522657914892791,-0.852542493955533
0.9161268819779362,0.7972359751104758,0.9104074531626094,0.8097372808911409,0.6427201685224495,0.5617853268884977,0.5223479298439713,0.8660254037899449,-0.49999999999046296,0.5220466932439226,-0.8529169068983717
0.9161268819779362,0.7972359751104758,0.9104074531626094,0.8097372808911409,0.6427201685224495,0.5617853268884977,0.5223479298439713,0.7071067811877767,-0.7071067811853183,0.5214352033794933,-0.8532908816321585
0.9161268819779362,0.7972359751104758,0.9104074531626094,0.8097372808911409,0.6427201685224495,0.5617853268884977,0.5223479298439713,0.5000000000060763,-0.8660254037809305,0.5208234456136727,-0.8536644179647537
0.9161268819779362,0.7972359751104758,0.9104074531626094,0.8097372808911409,0.6427201685224495,0.5617853268884977,0.5223479298439713,0.2588190451143959,-0.9659258262858863,0.5202114202607676,-0.8540375157042429
0.9161268819779362,0.7972359751104758,0.9104074531626094,0.8097372808911409,0.6427201685224495,0.5617853268884977,0.5223479298439713,3.0200120577072297e-12,-1.0,0.5195991276352226,-0.8544101746589372
0.9161268819779362,0.7972359751104758,0.9104074531626094,0.8097372808911409,0.6427201685224495,0.5617853268884977,0.5223479298439713,-0.25881904509450565,-0.9659258262912159,0.5189865680516197,-0.8547823946373729
0.9161268819779362,0.7972359751104758,0.9104074531626094,0.8097372808911409,0.6427201685224495,0.5617853268884977,0.5223479298439713,-0.5000000000008454,-0.8660254037839505,0.5183737418246777,-0.8551541754483121
0.9161268819779362,0.7972359751104758,0.9104074531626094,0.8097372808911409,0.6427201685224495,0.5617853268884977,0.5223479298439713,-0.7071067811835058,-0.7071067811895893,0.5177606492692526,-0.8555255169007422
0.9161268819779362,0.7972359751104758,0.9104074531626094,0.8097372808911409,0.6427201685224495,0.5617853268884977,0.5223479298439713,-0.8660254037796489,-0.5000000000082961,0.5171472907003373,-0.8558964188038766
0.9161268819779362,0.7972359751104758,0.9104074531626094,0.8097372808911409,0.6427201685224495,0.5617853268884977,0.5223479298439713,-0.9659258262889893,-0.25881904510281584,0.5165336664330612,-0.8562668809671544
0.9161268819779362,0.7972359751104758,0.9104074531626094,0.8097372808911409,0.6427201685224495,0.5617853268884977,0.5223479298439713,-1.0,-5.583356209301748e-12,0.5159197767826418,-0.8566369032002702
0.9161268819779362,0.7972359751104758,0.9104074531626094,0.8097372808911409,0.6427201685224495,0.5617853268884977,0.5223479298439713,-0.9659258262918794,0.25881904509202963,0.5153056220645787,-0.8570064853130561
0.9161268819779362,0.7972359751104758,0.9104074531626094,0.8097372808911409,0.6427201685224495,0.5617853268884977,0.5223479298439713,-0.8660254037852322,0.4999999999986255,0.5146912025943617,-0.8573756271156591
0.9161268819779362,0.7972359751104758,0.9104074531626094,0.8097372808911409,0.6427201685224495,0.5617853268884977,0.5223479298439713,-0.7071067811914018,0.7071067811816932,0.5140765186876656,-0.8577443284184223
0.9161268819779362,0.7972359751104758,0.9104074531626094,0.8097372808911409,0.6427201685224495,0.5617853268884977,0.5223479298439713,-0.500000000010516,0.8660254037783672,0.5134615706603006,-0.8581125890319156
0.9161268819779362,0.7972359751104758,0.9104074531626094,0.8097372808911409,0.6427201685224495,0.5617853268884977,0.5223479298439713,-0.25881904510529186,0.9659258262883258,0.5128463588282128,-0.8584804087669351
0.9161268819779362,0.7972359751104758,0.9104074531626094,0.8097372808911409,0.6427201685224495,0.5617853268884977,0.5223479298439713,-8.146700360896267e-12,1.0,0.5122308835074841,-0.8588477874345035
0.9161268819779362,0.7972359751104758,0.9104074531626094,0.8097372808911409,0.6427201685224495,0.5617853268884977,0.5223479298439713,0.2588190451036097,0.9659258262887765,0.5116151450143314,-0.8592147248458704
0.9161268819779362,0.7972359751104758,0.9104074531626094,0.8097372808911409,0.6427201685224495,0.5617853268884977,0.5223479298439713,0.49999999999640554,0.8660254037865139,0.5109991436651069,-0.8595812208125113
0.9161268819779362,0.7972359751104758,0.9104074531626094,0.8097372808911409,0.6427201685224495,0.5617853268884977,0.5223479298439713,0.7071067811798807,0.7071067811932144,0.5103828797762979,-0.8599472751461295
0.872588927658678,0.7094723945650762,0.8829869366536128,0.7875731401918185,0.6557237652073484,0.5282183914212227,0.388048067206113,0.8660254037843615,0.5000000000001337,0.5097663536645267,-0.8603128876586544
0.9048570953651844,0.7972359751104758,0.9076808365330176,0.8849458303540907,0.6883393871036281,0.5728513437714531,0.388048067206113,0.9659258262876623,0.2588190451077678,0.5091495656465501,-0.860678058162243
0.9048570953651844,0.7769595485704206,0.9168124227880967,0.8185780057893173,0.6363248987146666,0.5392844083041781,0.3681753570908158,1.0,1.0710044512490787e-11,0.5085325160392598,-0.8610427864692788
0.8822693871566953,0.7161303170524604,0.8912182284363529,0.7830905086634176,0.6039224355370854,0.5392844083041781,0.3731258302707338,0.9659258262894399,-0.2588190451011337,0.5079152051596812,-0.861407072392373
0.8742023452300689,0.7094723945650762,0.857392742301869,0.6946831112452316,0.6493284953995657,0.5503504251871335,0.3780763708957903,0.8660254037877956,-0.49999999999418565,0.5072976333249258,-0.8617709157443927
0.9580754862172962,0.8377887800883805,0.941480589454927,0.8582990878136516,0.8375612650253326,0.5953522623557727,0.3681753570908158,0.7071067811950269,-0.7071067811780681,0.5066798008523856,-0.8621343163383458
0.8967900534385578,0.7904771822978592,0.8747556203396882,0.7875731401918185,0.9285866451183564,0.7189229161327679,0.39299854038603094,0.5000000000023536,-0.8660254037830798,0.5060617080594398,-0.8624972739875543
0.7741951203895883,0.7364067435925157,0.7358267217702488,0.7787324152936421,0.9155830484334575,0.7639247972738495,0.45268735323727033,0.25881904511024384,-0.9659258262869989,0.5054433552636501,-0.862859788505539
0.5467768002426223,0.6824372233146101,0.5713036227162694,0.7964138947772792,0.3636751266976746,0.5617853268884977,0.5521923362695911,1.3273388664085305e-11,-1.0,0.5048247427827122,-0.8632218597060483
0.49033159147160166,0.6689195895871713,0.5073052640978265,0.8052546493627402,0.32466423499361224,0.6292880826414563,0.527369152974376,-0.2588190450986577,-0.9659258262901034,0.5042058709344546,-0.8635834874030583
0.37257687094776815,0.8039947679230924,0.3665500372383381,0.8627817193420526,0.32466423499361224,0.5503504251871335,0.4775812864829722,-0.4999999999919657,-0.8660254037890772,0.5035867400368395,-0.863944671410773
0.3129048557404205,0.7769595485704206,0.31994032053426963,0.8362594852729546,0.41547645636793756,0.5728513437714531,0.482602509613377,-0.7071067811865454,-0.7071067811865498,0.5029673504079621,-0.8643054115436246
0.2161244430775579,0.7161303170524604,0.2321740713229471,0.7698916607081813,0.32466423499361224,0.6178531809400921,0.4875529827932949,-0.8660254037817982,-0.5000000000045735,0.5023477023660505,-0.8646657076162728
0.3112914381690297,0.6891960161272266,0.32907190678934883,0.8052546493627402,0.25325093093665146,0.5503504251871335,0.5223479298439713,-0.9659258262863355,-0.25881904511271986,0.5017277962294657,-0.865025559443606
0.35321597491689716,0.6824372233146101,0.3528397789838399,0.8052546493627402,0.318269016010512,0.7078568992498127,0.5572135593999958,-1.0,-1.2848175873129718e-12,0.5011076323167012,-0.8653849668407406
0.482264555286266,0.6621607967745549,0.4926947113709891,0.6858423566597708,0.32466423499361224,0.6853559806654931,0.6119518990713173,-0.9659258262907668,0.2588190450961817,0.5004872109463827,-0.8657439296230214
0.572591332111311,0.594572796495081,0.5859141815759029,0.6548375059059142,0.3766787742072563,0.6853559806654931,0.6367750823665324,-0.8660254037903589,0.49999999998974576,0.4998665324372686,-0.8661024476060214
0.7483805770383178,0.5742963940061285,0.8089566789093632,0.606151160824778,0.4934981889513798,0.6403540995244117,0.6268740685615579,-0.7071067811883623,0.7071067811847327,0.4992455971082491,-0.8664605206055426
0.7629012662853438,0.5337435649771209,0.7897674541831067,0.6194745320949975,0.46749094475689906,0.5057174728369033,0.5870579658256156,-0.5000000000067935,0.8660254037805165,0.4986244052782973,-0.8668181484376434
0.779035350138597,0.5067083696755519,0.8208406150066088,0.6016685292963773,0.25325093093665146,0.42677977141013823,0.5572135593999958,-0.2588190451151958,0.965925826285672,0.4980029572666657,-0.8671753309185263
0.8000096407756951,0.5337435649771209,0.8354511677334462,0.58398704981274,0.32466423499361224,0.4832165102801414,0.5521923362695911,-3.8481617389074905e-12,1.0,0.4973812533925907,-0.8675320678647075
0.779035350138597,0.5472611746534568,0.8199145995872874,0.6016685292963773,0.311660638308713,0.49428257113553903,0.527369152974376,0.2588190450937057,0.9659258262914303,0.4967592939754895,-0.8678883590929038
0.798396246169468,0.6148491989840335,0.8509877481451972,0.6548375059059142,0.2272436867421706,0.4157137545271829,0.5223479298439713,0.5000000000001282,0.8660254037843647,0.4961370793349104,-0.8682442044200611
0.8596816789482065,0.6959548089398431,0.8637977119273563,0.7167226840986445,0.6363248987146666,0.8314275090543657,0.5124469160389968,0.7071067811829201,0.7071067811901749,0.4955146097905331,-0.8685996036633541
0.875815739836296,0.7364067435925157,0.8829869366536128,0.7919312632488784,0.6363248987146666,0.5167834897198587,0.4925035234183515,0.8660254037792348,0.5000000000090133,0.49489188566216796,-0.8689545566401868
0.8838827817629226,0.7161303170524604,0.900349814691432,0.8140953742609165,0.6169260322219847,0.4832165102801414,0.4626591169927316,0.9659258262887749,0.25881904510361575,0.49426890726975636,-0.8693090631681928
0.8370939477745539,0.6891960161272266,0.9131597784735912,0.898144678309327,0.06501811048620193,0.30320916160558514,0.43776518374702983,1.0,6.41150589050201e-12,0.49364567493337025,-0.8696631230652345
0.872588927658678,0.7094723945650762,0.8820866421812736,0.756568304281604,0.6233213020297674,0.5167834897198587,0.43776518374702983,0.9659258262920937,-0.2588190450912297,0.49302218897321204,-0.8700167361494044
0.9112866522289276,0.8445475729009972,0.9158863951031831,0.8893039534111506,0.6687273618922476,0.5282183914212227,0.388048067206113,0.8660254037856463,-0.4999999999979083,0.4923984497096144,-0.8703699022390241
0.9241939239045628,0.770200755757804,0.9058287811631903,0.8140953742609165,0.8181625001820156,0.5953522623557727,0.4178924736317327,0.7071067811919874,-0.7071067811811076,0.4917744574630402,-0.8707226211526449
0.9145134644065454,0.8107535607357089,0.8793342923391074,0.7388868247979669,0.9285866451183564,0.6853559806654931,0.4178924736317327,0.5000000000112332,-0.8660254037779531,0.49115021255408237,-0.8710748927090481
0.7806487447448242,0.7634419629451875,0.7376530439275015,0.703523836143408,0.9025794517485581,0.7414238347170875,0.3980197635164356,0.25881904510609177,-0.9659258262881114,0.49052571530346345,-0.8714267167272447
0.672574477977717,0.7364067435925157,0.6983485913212595,0.7123645907288688,0.42208483406973635,0.6517890012257759,0.4029702366963535,8.974850042096527e-12,-1.0,0.4899009660319862,-0.8717780930265033
0.535482942550071,0.5878139796313616,0.5429570846551554,0.6591956141193319,0.30526541932561285,0.5503504251871335,0.4029702366963535,-0.2588190451028098,-0.9659258262889908,0.48927596506073157,-0.8721290214262394
0.5596840661769666,0.6756784305019935,0.560319981091363,0.7255634386841052,0.3766787742072563,0.5617853268884977,0.43776518374702983,-0.49999999999568834,-0.8660254037869279,0.488650712710761,-0.8724795017461816
0.46613047143301284,0.5675375771424092,0.46344787270473975,0.6371560115786348,0.4090812373848373,0.5167834897198587,0.4676802726779978,-0.707106781179295,-0.7071067811938,0.4880252093033148,-0.8728295338062615
0.41129867449209206,0.4593967478339278,0.42229138925985493,0.49109699117886874,0.318269016010512,0.5503504251871335,0.527369152974376,-0.8660254037839474,-0.5000000000008509,0.48739945515976224,-0.8731791174266406
